image_stem,psnr,ssim,rmse,lpips,n_gaussians_final,total_time,variant
kodim17,31.42908807129395,0.942230761051178,0.0268253628164529,0.0469328537583351,1024,50.77915120124817,Hybrid (minibatch)
kodim18,30.18458972684441,0.9296412467956544,0.030957831069827,0.0647899284958839,1024,66.8165671825409,Hybrid (minibatch)
kodim19,29.821879601212785,0.9345149993896484,0.0322779566049575,0.0539841279387474,1024,57.542503118515015,Hybrid (minibatch)
kodim20,38.34314849209014,0.9865161776542664,0.01210159342736,0.0076515981927514,1024,60.57595181465149,Hybrid (minibatch)
kodim21,31.713908605333376,0.965362012386322,0.0259599927812814,0.0388251990079879,1024,63.0502028465271,Hybrid (minibatch)
kodim22,32.882478127989394,0.9489782452583312,0.0226921737194061,0.0478176698088645,1024,65.51743578910828,Hybrid (minibatch)
kodim23,39.20430904578936,0.9940680861473083,0.010959343984723,0.0070474622771143,1024,64.57078719139099,Hybrid (minibatch)
kodim24,31.257729721742194,0.9525696635246276,0.0273598358035087,0.0479485876858234,1024,65.39700818061829,Hybrid (minibatch)
kodim01,27.078618775999,0.8816011548042297,0.0442658737301826,0.0882147327065467,1024,281.39492321014404,Hybrid (fullbatch)
kodim02,34.410307863050505,0.9593243598937988,0.0190320089459419,0.0584570467472076,1024,423.6318187713623,Hybrid (fullbatch)
kodim03,37.85262883448148,0.9846488833427428,0.0128046749159693,0.0178202874958515,1024,233.57130002975464,Hybrid (fullbatch)
kodim04,37.20857897188126,0.9827384948730468,0.013790214434266,0.0199904739856719,1024,228.9476671218872,Hybrid (fullbatch)
kodim05,23.12173706903785,0.8150935173034668,0.0698092803359031,0.107776366174221,1024,243.25873494148252,Hybrid (fullbatch)
kodim06,30.69867612307133,0.9244278073310852,0.0291787181049585,0.0665217190980911,1024,208.63546681404117,Hybrid (fullbatch)
kodim07,29.740964232517392,0.9424747824668884,0.032580055296421,0.0647774189710617,1024,224.4726219177246,Hybrid (fullbatch)
kodim08,26.697755352878836,0.936972439289093,0.0462500490248203,0.0733508318662643,1024,261.6567029953003,Hybrid (fullbatch)
kodim09,30.100098879355368,0.9448325037956238,0.0312604382634162,0.0377833470702171,1024,221.07014679908752,Hybrid (fullbatch)
kodim10,35.082297861701655,0.9676043391227722,0.0176151003688573,0.0275746397674083,1024,203.15404105186465,Hybrid (fullbatch)
kodim11,29.64242247152313,0.927997887134552,0.0329517796635627,0.0520156659185886,1024,247.7003657817841,Hybrid (fullbatch)
kodim12,35.699013896988234,0.965538203716278,0.0164077598601579,0.0385826677083969,1024,214.49875712394717,Hybrid (fullbatch)
kodim13,26.25999451119664,0.8739991188049316,0.0486407540738582,0.1421831846237182,1024,211.38487577438357,Hybrid (fullbatch)
kodim14,28.651337010973435,0.9339869618415833,0.0369345806539058,0.0662196725606918,1024,203.49809503555295,Hybrid (fullbatch)
kodim15,34.60285611435734,0.974320948123932,0.0186147484928369,0.0224798712879419,1024,195.3262710571289,Hybrid (fullbatch)
kodim16,35.2512693890517,0.9496917724609376,0.0172757338732481,0.0551542714238166,1024,172.7244200706482,Hybrid (fullbatch)
kodim17,30.983168117461048,0.9368462562561036,0.0282384976744651,0.0495880618691444,1024,179.35909605026245,Hybrid (fullbatch)
kodim18,29.92755567001618,0.9244994521141052,0.0318876281380653,0.0754469633102417,1024,208.7062718868256,Hybrid (fullbatch)
kodim19,29.520839547329658,0.9300674796104432,0.0334162712097168,0.0564223304390907,1024,220.3620028495789,Hybrid (fullbatch)
kodim20,35.85084961401825,0.9825788140296936,0.0161234326660633,0.0105251846835017,1024,211.58159804344177,Hybrid (fullbatch)
kodim21,30.52491543709007,0.9544911980628968,0.0297683142125606,0.0472675859928131,1024,225.7895369529724,Hybrid (fullbatch)
kodim22,32.14417546050812,0.941029727458954,0.0247053615748882,0.0511132627725601,1024,213.7945551872253,Hybrid (fullbatch)
kodim23,36.99877314977224,0.9899215698242188,0.0141273709014058,0.0102103315293788,1024,192.61989879608157,Hybrid (fullbatch)
kodim24,29.998192136737263,0.9363448619842528,0.0316293574869632,0.0607968606054782,1024,190.047709941864,Hybrid (fullbatch)
